filename,frame,hand_label,wrist_x,wrist_y,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
resized_cropped_09_12_1_01_02-1-of-20.mp4,279,Left,0.7311782836914062,0.6886090636253357,0.0,0.0,-0.0418316125869751,-0.04576849937438965,-0.0618366003036499,-0.08561837673187256,-0.0641971230506897,-0.11813706159591675,-0.05476045608520508,-0.14360278844833374,-0.04086017608642578,-0.11122328042984009,-0.0612337589263916,-0.1185651421546936,-0.07466834783554077,-0.1152346134185791,-0.08769702911376953,-0.10993462800979614,-0.018771648406982422,-0.10164040327072144,-0.06401795148849487,-0.08828341960906982,-0.09624087810516357,-0.07208466529846191,-0.12119132280349731,-0.05512046813964844,-0.0005739927291870117,-0.08352059125900269,-0.04834657907485962,-0.07025313377380371,-0.07833701372146606,-0.05723446607589722,-0.10024970769882202,-0.04344832897186279,0.015279173851013184,-0.060802578926086426,-0.01571059226989746,-0.05396002531051636,-0.03377830982208252,-0.04818612337112427,-0.04926002025604248,-0.04098808765411377
resized_cropped_09_12_1_01_02-1-of-20.mp4,282,Left,0.6878558993339539,0.6708911657333374,0.0,0.0,-0.03576946258544922,-0.026082158088684082,-0.06798005104064941,-0.047792017459869385,-0.09537047147750854,-0.057305216789245605,-0.11727696657180786,-0.059385478496551514,-0.056659579277038574,-0.08691525459289551,-0.10095924139022827,-0.07422983646392822,-0.13100522756576538,-0.05809301137924194,-0.1531098484992981,-0.04399287700653076,-0.04199528694152832,-0.07977205514907837,-0.09446996450424194,-0.060020506381988525,-0.12910574674606323,-0.04389601945877075,-0.15371698141098022,-0.02904951572418213,-0.029444754123687744,-0.06527388095855713,-0.0809738039970398,-0.044537901878356934,-0.11605584621429443,-0.029931962490081787,-0.140333890914917,-0.015835583209991455,-0.019292116165161133,-0.04551434516906738,-0.06020587682723999,-0.031075000762939453,-0.08864742517471313,-0.021216988563537598,-0.11191076040267944,-0.011802434921264648
resized_cropped_09_12_1_01_02-1-of-20.mp4,282,Right,0.38969486951828003,0.6374372243881226,0.0,0.0,0.05497923493385315,-0.0258486270904541,0.08392563462257385,-0.05198466777801514,0.10241556167602539,-0.07228809595108032,0.11571455001831055,-0.07993370294570923,0.05613434314727783,-0.09768843650817871,0.07642775774002075,-0.1236843466758728,0.0948781967163086,-0.11724573373794556,0.10481137037277222,-0.10492271184921265,0.03909468650817871,-0.0903240442276001,0.07619467377662659,-0.09267497062683105,0.09454560279846191,-0.07439494132995605,0.10019215941429138,-0.056533634662628174,0.025629907846450806,-0.0756767988204956,0.0655006468296051,-0.06550562381744385,0.08194556832313538,-0.04692727327346802,0.08487692475318909,-0.031209290027618408,0.014213204383850098,-0.057483017444610596,0.04797697067260742,-0.05057281255722046,0.06070786714553833,-0.03724271059036255,0.06204548478126526,-0.02540004253387451
resized_cropped_09_12_1_01_02-1-of-20.mp4,285,Left,0.6492405533790588,0.6772711277008057,0.0,0.0,-0.05034589767456055,-0.0290413498878479,-0.08559495210647583,-0.061293840408325195,-0.10286611318588257,-0.08997958898544312,-0.10683822631835938,-0.1145404577255249,-0.0768660306930542,-0.08347302675247192,-0.114879310131073,-0.0760379433631897,-0.13687926530838013,-0.05686300992965698,-0.15511399507522583,-0.03776538372039795,-0.054405272006988525,-0.07160228490829468,-0.1012352705001831,-0.047199368476867676,-0.12437498569488525,-0.02343076467514038,-0.13823503255844116,-0.0035425424575805664,-0.034916043281555176,-0.053353309631347656,-0.08269733190536499,-0.030985653400421143,-0.10737210512161255,-0.010930120944976807,-0.12179994583129883,0.007192254066467285,-0.01982778310775757,-0.031177520751953125,-0.05939900875091553,-0.016392111778259277,-0.08212435245513916,-0.00285416841506958,-0.09777450561523438,0.011331379413604736
resized_cropped_09_12_1_01_02-1-of-20.mp4,285,Right,0.42008090019226074,0.6553124785423279,0.0,0.0,0.0468689501285553,-0.027804791927337646,0.08137702941894531,-0.057124555110931396,0.10843294858932495,-0.08048450946807861,0.1317765712738037,-0.09697270393371582,0.06471171975135803,-0.08360594511032104,0.09820371866226196,-0.0864253044128418,0.11396896839141846,-0.07326066493988037,0.11857318878173828,-0.06185799837112427,0.04914885759353638,-0.07172125577926636,0.08801257610321045,-0.06262761354446411,0.09605205059051514,-0.046237051486968994,0.093777596950531,-0.03851175308227539,0.03444874286651611,-0.054004132747650146,0.07355141639709473,-0.04168027639389038,0.07919412851333618,-0.02689206600189209,0.07517549395561218,-0.02037370204925537,0.019760459661483765,-0.03362387418746948,0.05370613932609558,-0.02129596471786499,0.06074020266532898,-0.009537458419799805,0.058450520038604736,-0.004349648952484131
resized_cropped_09_12_1_01_02-1-of-20.mp4,288,Left,0.695963442325592,0.687855064868927,0.0,0.0,-0.04965639114379883,-0.025635063648223877,-0.08575540781021118,-0.045245349407196045,-0.11562752723693848,-0.04965353012084961,-0.13723570108413696,-0.048025310039520264,-0.07203799486160278,-0.08205908536911011,-0.08871585130691528,-0.0927894115447998,-0.09874486923217773,-0.10111618041992188,-0.10920983552932739,-0.10628455877304077,-0.05008721351623535,-0.0745774507522583,-0.09516000747680664,-0.05179131031036377,-0.12635362148284912,-0.03210419416427612,-0.14917564392089844,-0.014850914478302002,-0.031412482261657715,-0.05669635534286499,-0.0767478346824646,-0.03288990259170532,-0.10553944110870361,-0.014903068542480469,-0.12621384859085083,0.001043558120727539,-0.016615569591522217,-0.03445923328399658,-0.05273711681365967,-0.018572747707366943,-0.07759356498718262,-0.006565749645233154,-0.09709882736206055,0.006218850612640381
resized_cropped_09_12_1_01_02-1-of-20.mp4,288,Right,0.37840014696121216,0.6579747796058655,0.0,0.0,0.052435487508773804,-0.025430142879486084,0.08682012557983398,-0.05043172836303711,0.11338895559310913,-0.0666843056678772,0.1328752636909485,-0.07747149467468262,0.07276898622512817,-0.1000702977180481,0.09620898962020874,-0.11935335397720337,0.11065784096717834,-0.1149892807006836,0.11795413494110107,-0.10749739408493042,0.05426415801048279,-0.091147780418396,0.10237264633178711,-0.0873531699180603,0.12881439924240112,-0.07088655233383179,0.14486461877822876,-0.056449830532073975,0.036707907915115356,-0.07444822788238525,0.08589252829551697,-0.047657549381256104,0.08360856771469116,-0.031854987144470215,0.07317057251930237,-0.02708536386489868,0.021050691604614258,-0.051578521728515625,0.06291824579238892,-0.027465879917144775,0.06099379062652588,-0.018674194812774658,0.05001911520957947,-0.020211219787597656
resized_cropped_09_12_1_01_02-1-of-20.mp4,291,Left,0.7078025937080383,0.6877202987670898,0.0,0.0,-0.039698660373687744,-0.02723848819732666,-0.07472580671310425,-0.04902446269989014,-0.10464733839035034,-0.05343693494796753,-0.12595444917678833,-0.05167031288146973,-0.058027565479278564,-0.08586454391479492,-0.07415992021560669,-0.10132473707199097,-0.0788373351097107,-0.10780465602874756,-0.08452802896499634,-0.11295467615127563,-0.033268094062805176,-0.07862108945846558,-0.0738871693611145,-0.05845612287521362,-0.1069713830947876,-0.038027822971343994,-0.13194048404693604,-0.01905524730682373,-0.012961208820343018,-0.060917556285858154,-0.05572378635406494,-0.03826195001602173,-0.08688873052597046,-0.020149588584899902,-0.10991424322128296,-0.0033320188522338867,0.00361710786819458,-0.03950953483581543,-0.029754996299743652,-0.02408277988433838,-0.054940760135650635,-0.013061821460723877,-0.07606220245361328,-0.0010474324226379395
resized_cropped_09_12_1_01_02-1-of-20.mp4,291,Right,0.35832083225250244,0.6330386996269226,0.0,0.0,0.03890523314476013,-0.029252946376800537,0.07747465372085571,-0.05778396129608154,0.10494577884674072,-0.0774274468421936,0.1174423098564148,-0.09043371677398682,0.06318071484565735,-0.09390729665756226,0.10952919721603394,-0.10452383756637573,0.13518396019935608,-0.08939558267593384,0.14574092626571655,-0.07238274812698364,0.046510398387908936,-0.08279848098754883,0.09764623641967773,-0.09374809265136719,0.1255253553390503,-0.07988995313644409,0.13814231753349304,-0.06356346607208252,0.03214693069458008,-0.06250250339508057,0.08099627494812012,-0.06686216592788696,0.10482019186019897,-0.056329548358917236,0.11757713556289673,-0.04694676399230957,0.020508289337158203,-0.03544771671295166,0.06235411763191223,-0.03359276056289673,0.08451062440872192,-0.027760624885559082,0.09811869263648987,-0.022722303867340088
resized_cropped_09_12_1_01_02-1-of-20.mp4,294,Right,0.339838445186615,0.5981183648109436,0.0,0.0,0.045316874980926514,-0.01762908697128296,0.07558935880661011,-0.04698389768600464,0.09876033663749695,-0.0682382583618164,0.12235817313194275,-0.07582181692123413,0.049745380878448486,-0.08133137226104736,0.06396102905273438,-0.11167174577713013,0.08347666263580322,-0.12216436862945557,0.09850293397903442,-0.12746593356132507,0.035732269287109375,-0.0837206244468689,0.052547991275787354,-0.11279866099357605,0.0732814371585846,-0.12314757704734802,0.08991885185241699,-0.12826663255691528,0.024105548858642578,-0.08425390720367432,0.042416900396347046,-0.11111795902252197,0.06270116567611694,-0.1213151216506958,0.07942306995391846,-0.12498098611831665,0.013146460056304932,-0.08311343193054199,0.029885202646255493,-0.10835963487625122,0.048474639654159546,-0.11900687217712402,0.06403017044067383,-0.12350770831108093
resized_cropped_09_12_1_01_02-1-of-20.mp4,294,Left,0.7141422033309937,0.6768478155136108,0.0,0.0,-0.04241460561752319,-0.027386784553527832,-0.0770922303199768,-0.049523770809173584,-0.10757696628570557,-0.05554068088531494,-0.13112401962280273,-0.0561712384223938,-0.05142676830291748,-0.09153938293457031,-0.06669586896896362,-0.10917395353317261,-0.07049131393432617,-0.12089228630065918,-0.07320296764373779,-0.13121145963668823,-0.026802778244018555,-0.08507364988327026,-0.06961017847061157,-0.06954634189605713,-0.1026877760887146,-0.05399060249328613,-0.1263408660888672,-0.04136157035827637,-0.007195830345153809,-0.06704366207122803,-0.052274346351623535,-0.048847317695617676,-0.08222436904907227,-0.03386443853378296,-0.10338002443313599,-0.02149331569671631,0.008997678756713867,-0.04434770345687866,-0.026232779026031494,-0.0327686071395874,-0.04882460832595825,-0.022919654846191406,-0.06628274917602539,-0.013560295104980469
resized_cropped_09_12_1_01_02-1-of-20.mp4,297,Left,0.7318964004516602,0.6968975067138672,0.0,0.0,-0.04844468832015991,-0.031418800354003906,-0.08064806461334229,-0.0622401237487793,-0.10429996252059937,-0.08130848407745361,-0.1210559606552124,-0.09626036882400513,-0.04930400848388672,-0.10924839973449707,-0.06400126218795776,-0.13022089004516602,-0.06986230611801147,-0.14660054445266724,-0.07353132963180542,-0.1611180305480957,-0.025531530380249023,-0.10491412878036499,-0.06748020648956299,-0.09815841913223267,-0.09630435705184937,-0.08378678560256958,-0.11541938781738281,-0.07017713785171509,-0.007125914096832275,-0.08785051107406616,-0.04825860261917114,-0.08213871717453003,-0.0754845142364502,-0.06982141733169556,-0.09422332048416138,-0.05717170238494873,0.00846487283706665,-0.06483900547027588,-0.016735315322875977,-0.06838101148605347,-0.0374072790145874,-0.0658273696899414,-0.054413020610809326,-0.06009721755981445
resized_cropped_09_12_1_01_02-1-of-20.mp4,300,Right,0.28282350301742554,0.5203686952590942,0.0,0.0,0.04125949740409851,-0.028177738189697266,0.062145352363586426,-0.06094124913215637,0.06201240420341492,-0.08563870191574097,0.05047345161437988,-0.09899288415908813,0.03682723641395569,-0.09565481543540955,0.031850337982177734,-0.1373458206653595,0.03459063172340393,-0.16060352325439453,0.03799086809158325,-0.1771819293498993,0.018885821104049683,-0.09276679158210754,0.02599543333053589,-0.11847206950187683,0.04388558864593506,-0.1182449460029602,0.05778416991233826,-0.1128811240196228,-0.0017137527465820312,-0.08513376116752625,0.0032000839710235596,-0.11098599433898926,0.02388942241668701,-0.1183481514453888,0.04120057821273804,-0.12018454074859619,-0.022836625576019287,-0.07260331511497498,-0.03770714998245239,-0.09728077054023743,-0.04238179326057434,-0.1112099289894104,-0.04773348569869995,-0.1212388277053833
resized_cropped_09_12_1_01_02-1-of-20.mp4,300,Left,0.7413185834884644,0.7005834579467773,0.0,0.0,-0.03893721103668213,-0.03144848346710205,-0.06496459245681763,-0.06474471092224121,-0.08658349514007568,-0.08349877595901489,-0.10377305746078491,-0.09667223691940308,-0.033768415451049805,-0.11335313320159912,-0.03815746307373047,-0.14706552028656006,-0.03676813840866089,-0.16503459215164185,-0.03294205665588379,-0.17776048183441162,-0.008955776691436768,-0.10912007093429565,-0.045622169971466064,-0.11396503448486328,-0.07442277669906616,-0.09776133298873901,-0.09283769130706787,-0.07903480529785156,0.010593771934509277,-0.09454059600830078,-0.028202950954437256,-0.10044324398040771,-0.057259321212768555,-0.08791661262512207,-0.07595860958099365,-0.07259130477905273,0.027913212776184082,-0.07534492015838623,-0.00040036439895629883,-0.08651173114776611,-0.024386942386627197,-0.08680659532546997,-0.04289442300796509,-0.08244514465332031
resized_cropped_09_12_1_01_02-1-of-20.mp4,303,Right,0.28962546586990356,0.514047384262085,0.0,0.0,0.05093693733215332,-0.027844339609146118,0.07530182600021362,-0.05968734622001648,0.08037540316581726,-0.08606007695198059,0.07350558042526245,-0.10464239120483398,0.05186215043067932,-0.09226652979850769,0.046587735414505005,-0.1352016031742096,0.04795578122138977,-0.15690460801124573,0.04963153600692749,-0.17086824774742126,0.029956340789794922,-0.09107270836830139,0.03954300284385681,-0.11583375930786133,0.051436007022857666,-0.10118097066879272,0.0577315092086792,-0.08313038945198059,0.0059382617473602295,-0.0885210931301117,0.017446070909500122,-0.11372140049934387,0.03513243794441223,-0.10461986064910889,0.04771745204925537,-0.09118512272834778,-0.020929783582687378,-0.0842171311378479,-0.023109346628189087,-0.1156996488571167,-0.014280736446380615,-0.1293829083442688,-0.005644351243972778,-0.1396666169166565
resized_cropped_09_12_1_01_02-1-of-20.mp4,303,Left,0.7388969659805298,0.6979019045829773,0.0,0.0,-0.036967456340789795,-0.034303486347198486,-0.06279647350311279,-0.0683174729347229,-0.08249866962432861,-0.08712601661682129,-0.09656655788421631,-0.10096657276153564,-0.033103883266448975,-0.11745285987854004,-0.034399986267089844,-0.15253287553787231,-0.03232806921005249,-0.17227166891098022,-0.02861654758453369,-0.18606871366500854,-0.006377577781677246,-0.11313521862030029,-0.03888881206512451,-0.12208127975463867,-0.06476736068725586,-0.10479468107223511,-0.08055680990219116,-0.08496493101119995,0.015443682670593262,-0.09857606887817383,-0.01808297634124756,-0.10683506727218628,-0.04313540458679199,-0.0945807695388794,-0.05968409776687622,-0.07927638292312622,0.03508371114730835,-0.0782884955406189,0.009696900844573975,-0.09019303321838379,-0.012962698936462402,-0.0899280309677124,-0.029959022998809814,-0.08529770374298096
resized_cropped_09_12_1_01_02-1-of-20.mp4,306,Right,0.2933698296546936,0.5178343653678894,0.0,0.0,0.04841455817222595,-0.0268079936504364,0.06912243366241455,-0.05729472637176514,0.06217190623283386,-0.08267679810523987,0.04219329357147217,-0.09750321507453918,0.05219167470932007,-0.09177541732788086,0.04731738567352295,-0.12999770045280457,0.03966972231864929,-0.1513899266719818,0.03335055708885193,-0.16752710938453674,0.02427726984024048,-0.09080111980438232,0.0231265127658844,-0.1190914511680603,0.03104579448699951,-0.10757812857627869,0.036824971437454224,-0.09314867854118347,-0.0033598244190216064,-0.08659765124320984,0.0006127059459686279,-0.11148500442504883,0.01661500334739685,-0.0960213840007782,0.02683359384536743,-0.07803258299827576,-0.029439032077789307,-0.07922610640525818,-0.02546638250350952,-0.09904047846794128,-0.010918200016021729,-0.08925244212150574,0.0002537071704864502,-0.07657167315483093
resized_cropped_09_12_1_01_02-1-of-20.mp4,306,Left,0.7365948557853699,0.6997088193893433,0.0,0.0,-0.04025322198867798,-0.03537529706954956,-0.06678527593612671,-0.07011878490447998,-0.08600139617919922,-0.09043049812316895,-0.10114967823028564,-0.10712015628814697,-0.034574031829833984,-0.12038266658782959,-0.03505837917327881,-0.15538495779037476,-0.032025277614593506,-0.1751037836074829,-0.028820335865020752,-0.18949264287948608,-0.00735318660736084,-0.11318546533584595,-0.038498878479003906,-0.12515145540237427,-0.06758719682693481,-0.10869377851486206,-0.0871129035949707,-0.08908551931381226,0.014845430850982666,-0.096621572971344,-0.01617276668548584,-0.10847628116607666,-0.0437660813331604,-0.09722846746444702,-0.06363826990127563,-0.08217966556549072,0.03525036573410034,-0.0746920108795166,0.01798015832901001,-0.08837538957595825,-0.0019366145133972168,-0.09122270345687866,-0.018994152545928955,-0.08981984853744507
resized_cropped_09_12_1_01_02-1-of-20.mp4,309,Left,0.7469228506088257,0.7006383538246155,0.0,0.0,-0.04017806053161621,-0.03675365447998047,-0.06679791212081909,-0.07028263807296753,-0.08729255199432373,-0.09057337045669556,-0.10265666246414185,-0.10431164503097534,-0.03606009483337402,-0.12177181243896484,-0.040234506130218506,-0.15332233905792236,-0.038886845111846924,-0.17174828052520752,-0.035600244998931885,-0.18550008535385132,-0.010471224784851074,-0.11667919158935547,-0.049147069454193115,-0.11899393796920776,-0.07656461000442505,-0.10401719808578491,-0.09316390752792358,-0.08678114414215088,0.008747696876525879,-0.10038119554519653,-0.033900320529937744,-0.10115909576416016,-0.06079596281051636,-0.08902156352996826,-0.07806402444839478,-0.07459050416946411,0.024359822273254395,-0.07879817485809326,-0.007128655910491943,-0.08252012729644775,-0.030690908432006836,-0.07969444990158081,-0.04883706569671631,-0.07343131303787231
resized_cropped_09_12_1_01_02-1-of-20.mp4,309,Left,0.2940027415752411,0.5434038639068604,0.0,0.0,-0.00982615351676941,-0.03232288360595703,-0.015695393085479736,-0.0672248899936676,-0.0017272531986236572,-0.09117656946182251,0.0177767276763916,-0.10016930103302002,0.006409555673599243,-0.10282158851623535,0.0091438889503479,-0.14206770062446594,0.010039746761322021,-0.16581493616104126,0.012285351753234863,-0.18349167704582214,0.030874192714691162,-0.09534448385238647,0.04815274477005005,-0.11889004707336426,0.04609358310699463,-0.10523813962936401,0.042784422636032104,-0.09010320901870728,0.04888966679573059,-0.08537599444389343,0.06691381335258484,-0.10661351680755615,0.06083235144615173,-0.09895479679107666,0.05443739891052246,-0.08885875344276428,0.061338722705841064,-0.07283520698547363,0.0737181305885315,-0.09091264009475708,0.07210522890090942,-0.0932583212852478,0.06860268115997314,-0.09117984771728516
resized_cropped_09_12_1_01_02-1-of-20.mp4,312,Left,0.2877458333969116,0.6004658341407776,0.0,0.0,0.04180833697319031,-0.019148051738739014,0.07099592685699463,-0.060520946979522705,0.0872797966003418,-0.10388880968093872,0.10113245248794556,-0.12946933507919312,0.04409334063529968,-0.05950438976287842,0.03627133369445801,-0.11100435256958008,0.02741125226020813,-0.1131269633769989,0.024423569440841675,-0.10892251133918762,0.01858043670654297,-0.06449967622756958,0.026906460523605347,-0.12529805302619934,0.020093321800231934,-0.1190129816532135,0.015829145908355713,-0.10292866826057434,-0.005980998277664185,-0.07131808996200562,0.003577589988708496,-0.1269989311695099,0.00099983811378479,-0.12492191791534424,0.0001888275146484375,-0.11190873384475708,-0.0297013521194458,-0.0813605785369873,-0.021069616079330444,-0.12935703992843628,-0.020575284957885742,-0.15810462832450867,-0.02037295699119568,-0.17841190099716187
resized_cropped_09_12_1_01_02-1-of-20.mp4,312,Left,0.7422612309455872,0.6843563318252563,0.0,0.0,-0.033233463764190674,-0.024443745613098145,-0.05978846549987793,-0.051546573638916016,-0.0823710560798645,-0.06443703174591064,-0.10142743587493896,-0.073081374168396,-0.0222741961479187,-0.08915132284164429,-0.013001203536987305,-0.10989183187484741,-0.0016378164291381836,-0.12229782342910767,0.010370850563049316,-0.13228917121887207,0.010196089744567871,-0.08165276050567627,-0.03278738260269165,-0.06356215476989746,-0.05650174617767334,-0.04589945077896118,-0.06922852993011475,-0.03316032886505127,0.03149205446243286,-0.06141030788421631,-0.018458247184753418,-0.04045701026916504,-0.04071617126464844,-0.02521449327468872,-0.05259162187576294,-0.01451808214187622,0.04661661386489868,-0.03610825538635254,0.007143378257751465,-0.02075427770614624,-0.013107717037200928,-0.010696232318878174,-0.02499520778656006,-0.0034042000770568848
resized_cropped_09_12_1_01_02-1-of-20.mp4,315,Left,0.7318339943885803,0.6663410067558289,0.0,0.0,-0.028713643550872803,-0.016739487648010254,-0.04973870515823364,-0.03749734163284302,-0.07080990076065063,-0.04736274480819702,-0.0916244387626648,-0.05739617347717285,-0.0011215806007385254,-0.06348162889480591,0.018498003482818604,-0.07849693298339844,0.03464621305465698,-0.08553522825241089,0.047520220279693604,-0.0895758867263794,0.03274857997894287,-0.05155748128890991,0.0055010318756103516,-0.03449141979217529,-0.023993372917175293,-0.019698679447174072,-0.048616647720336914,-0.008872509002685547,0.0539625883102417,-0.030952513217926025,0.01701211929321289,-0.011500537395477295,-0.011184096336364746,0.0025580525398254395,-0.033026278018951416,0.013144910335540771,0.06886011362075806,-0.007462143898010254,0.0423281192779541,0.008085846900939941,0.017226040363311768,0.01772165298461914,-0.003239750862121582,0.025582313537597656
resized_cropped_09_12_1_01_02-1-of-20.mp4,315,Left,0.2913287878036499,0.6494404673576355,0.0,0.0,0.03461700677871704,-0.02929365634918213,0.05432248115539551,-0.07058435678482056,0.06229719519615173,-0.10366976261138916,0.06964024901390076,-0.12465298175811768,0.057806938886642456,-0.07335585355758667,0.07235488295555115,-0.10421645641326904,0.08680957555770874,-0.12400990724563599,0.10029053688049316,-0.13801980018615723,0.03267434239387512,-0.07106661796569824,0.009341984987258911,-0.10864269733428955,-0.0080203115940094,-0.12240445613861084,-0.017320632934570312,-0.13170427083969116,0.0038049519062042236,-0.06439507007598877,-0.019916802644729614,-0.08685380220413208,-0.018824398517608643,-0.07102888822555542,-0.009547054767608643,-0.057943642139434814,-0.024504393339157104,-0.05388432741165161,-0.03984248638153076,-0.06891876459121704,-0.03585276007652283,-0.05576372146606445,-0.026997119188308716,-0.04290485382080078
resized_cropped_09_12_1_01_02-1-of-20.mp4,318,Right,0.34271034598350525,0.7037953734397888,0.0,0.0,0.03703087568283081,-0.043193280696868896,0.06902134418487549,-0.08205115795135498,0.09340468049049377,-0.10749053955078125,0.1090608537197113,-0.12298387289047241,0.06445714831352234,-0.11711925268173218,0.10608348250389099,-0.12825065851211548,0.11606788635253906,-0.11949843168258667,0.11342373490333557,-0.11181002855300903,0.049029409885406494,-0.10371291637420654,0.09616521000862122,-0.09555011987686157,0.09684908390045166,-0.08209151029586792,0.08528095483779907,-0.07684546709060669,0.03499263525009155,-0.08338528871536255,0.07832899689674377,-0.06979405879974365,0.076134592294693,-0.05979245901107788,0.06572684645652771,-0.0580713152885437,0.021646559238433838,-0.058299899101257324,0.05716237425804138,-0.04897725582122803,0.055455416440963745,-0.04155540466308594,0.0456220805644989,-0.04000967741012573
resized_cropped_09_12_1_01_02-1-of-20.mp4,318,Left,0.7284943461418152,0.7049494981765747,0.0,0.0,-0.04045999050140381,-0.03144484758377075,-0.07639086246490479,-0.06435036659240723,-0.1062660813331604,-0.087990403175354,-0.1372656226158142,-0.09977954626083374,-0.04284965991973877,-0.1021883487701416,-0.09011262655258179,-0.10248291492462158,-0.11234557628631592,-0.08087170124053955,-0.11863827705383301,-0.06319183111190796,-0.02617621421813965,-0.08996385335922241,-0.07863765954971313,-0.08328962326049805,-0.10110253095626831,-0.06573545932769775,-0.10901051759719849,-0.04958754777908325,-0.012407422065734863,-0.0708167552947998,-0.06121426820755005,-0.06282460689544678,-0.08764433860778809,-0.04890066385269165,-0.10175633430480957,-0.03492313623428345,-0.0021840333938598633,-0.04765737056732178,-0.043862104415893555,-0.042035818099975586,-0.0684385895729065,-0.033175110816955566,-0.08490371704101562,-0.024925827980041504
resized_cropped_09_12_1_01_02-1-of-20.mp4,321,Left,0.6246570944786072,0.6867382526397705,0.0,0.0,-0.0367429256439209,-0.021700620651245117,-0.06920516490936279,-0.04356050491333008,-0.09318989515304565,-0.05803787708282471,-0.10915893316268921,-0.06710165739059448,-0.033770740032196045,-0.08194959163665771,-0.06738334894180298,-0.08684617280960083,-0.0896003246307373,-0.08708477020263672,-0.10394859313964844,-0.08555608987808228,-0.010557115077972412,-0.07267260551452637,-0.07475906610488892,-0.05228310823440552,-0.08146953582763672,-0.03408545255661011,-0.07166439294815063,-0.02542269229888916,0.006369113922119141,-0.05227243900299072,-0.05729597806930542,-0.033039212226867676,-0.06292599439620972,-0.017863571643829346,-0.054217398166656494,-0.012871026992797852,0.020197808742523193,-0.0280187726020813,-0.030802667140960693,-0.014443457126617432,-0.04806560277938843,-0.002590954303741455,-0.05261915922164917,0.003216385841369629
resized_cropped_09_12_1_01_02-1-of-20.mp4,321,Right,0.42340847849845886,0.6900156140327454,0.0,0.0,0.011421233415603638,-0.04000437259674072,0.03523513674736023,-0.07121306657791138,0.06072208285331726,-0.08696585893630981,0.08241763710975647,-0.08922076225280762,0.05535981059074402,-0.08487629890441895,0.09072890877723694,-0.10078555345535278,0.09308049082756042,-0.09716230630874634,0.08607330918312073,-0.09142047166824341,0.06199145317077637,-0.0659436583518982,0.09104135632514954,-0.07087385654449463,0.08320799469947815,-0.06553208827972412,0.06816253066062927,-0.06133878231048584,0.06602683663368225,-0.04224801063537598,0.08755466341972351,-0.04291057586669922,0.07689204812049866,-0.038589656352996826,0.061887145042419434,-0.035305142402648926,0.06562882661819458,-0.017358720302581787,0.08214697241783142,-0.017745137214660645,0.07134038209915161,-0.01651895046234131,0.05833593010902405,-0.015376031398773193
resized_cropped_09_12_1_01_02-1-of-20.mp4,324,Left,0.6316745281219482,0.6865934729576111,0.0,0.0,-0.03859412670135498,-0.02118372917175293,-0.06877535581588745,-0.04123687744140625,-0.08992183208465576,-0.05352991819381714,-0.10395282506942749,-0.05916076898574829,-0.037352919578552246,-0.07652407884597778,-0.0618971586227417,-0.08143484592437744,-0.08293068408966064,-0.0766112208366394,-0.09682291746139526,-0.06661248207092285,-0.016012072563171387,-0.06674343347549438,-0.06310927867889404,-0.0466841459274292,-0.08126002550125122,-0.03287792205810547,-0.08476525545120239,-0.022859930992126465,0.0011272430419921875,-0.04794412851333618,-0.048179805278778076,-0.02776390314102173,-0.06429415941238403,-0.015764057636260986,-0.0668039321899414,-0.0084419846534729,0.016177356243133545,-0.026033222675323486,-0.02617746591567993,-0.010286569595336914,-0.047182559967041016,-0.0009069442749023438,-0.056916773319244385,0.005808830261230469
resized_cropped_09_12_1_01_02-1-of-20.mp4,324,Left,0.413484126329422,0.6859499216079712,0.0,0.0,0.021210134029388428,-0.040690481662750244,0.0515577495098114,-0.06912034749984741,0.0797177255153656,-0.0835263729095459,0.10172268748283386,-0.08722209930419922,0.08417358994483948,-0.06433707475662231,0.11145713925361633,-0.07724684476852417,0.10013589262962341,-0.07885676622390747,0.08546179533004761,-0.07692492008209229,0.08278244733810425,-0.045911312103271484,0.10236808657646179,-0.05344289541244507,0.08872482180595398,-0.05614626407623291,0.07109743356704712,-0.05627411603927612,0.07647225260734558,-0.025576531887054443,0.09184733033180237,-0.03086763620376587,0.07765650749206543,-0.03356081247329712,0.06071263551712036,-0.03382903337478638,0.06443324685096741,-0.005369305610656738,0.07829523086547852,-0.009888172149658203,0.06727203726768494,-0.012909471988677979,0.05504181981086731,-0.013723313808441162
